TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3573735,0,15704228,59.0,17399_204_gmail.com,0,4,-0.2768981175506344,0,18,0
3573736,0,15704234,34.0,15066_436_unknown,0,0,-1.220954441799121,0,18,0
3573737,0,15704235,59.0,13780_441_gmail.com,1,3,-0.1823819847842133,0,18,0
3573738,0,15704281,87.95,17399_204_yahoo.com,0,2,-0.1343330933777062,0,18,0
3573739,0,15704288,59.0,13780_441_gmail.com,2,4,-0.1821338401870489,0,18,0
3573740,0,15704310,107.95,10112_184_yahoo.com,0,0,0.4372703515899879,0,18,0
3573741,0,15704318,67.95,10776_444_gmail.com,0,1,0.3569340840966455,0,18,0
3573742,0,15704353,34.0,12695_325_aol.com,0,2,-0.55528443535544,0,18,0
3573743,0,15704363,26.95,15399_143_gmail.com,0,0,-0.6101941421865611,0,18,0
3573744,0,15704374,39.0,10640_191_unknown,0,0,-0.3991213792842961,0,18,0
3573745,0,15704376,30.95,2803_387_att.net,0,0,-1.32642912586441,0,18,0
3573746,0,15704382,171.0,12577_204_anonymous.com,2,2,-0.7906572405381639,0,18,0
3573747,0,15704442,59.0,16132_299_yahoo.com,0,2,-0.3936047425548285,0,18,0
3573748,0,15704470,146.0,14610_476_aol.com,0,0,0.6561441302902198,0,18,0
3573749,0,15704493,37.0,9480_272_gmail.com,0,0,-0.7989688304750209,0,18,0
3573750,0,15704502,133.412,11467_-1_gmail.com,0,0,0.9500765228987658,0,18,0
3573751,0,15704508,171.0,5901_325_anonymous.com,0,0,-0.6314182561950962,0,18,0
3573752,0,15704556,40.0,6174_387_hotmail.com,0,1,-1.1675431946203114,0,18,0
3573753,0,15704560,77.0,7815_123_gmail.com,0,2,-0.1503290891125786,0,18,0
3573754,0,15704572,20.95,9998_441_gmail.com,0,0,-0.2670822136784326,0,18,0
3573755,0,15704607,54.0,12686_315_gmail.com,0,0,-0.2433673587414007,0,18,0
3573756,0,15704622,206.0,3821_512_yahoo.com,0,1,1.1363636363636362,0,18,0
3573757,0,15704623,25.391,8457_-1_gmail.com,0,0,-0.1637463833432197,0,18,0
3573758,0,15704639,146.0,14610_476_aol.com,1,1,0.545294211988626,0,18,0
3573759,0,15704646,85.0,13964_299_yahoo.com,0,0,-0.1618416311825595,0,18,0
3573760,0,15704647,92.0,4463_231_unknown,0,0,-0.1817063044815124,0,18,0
3573761,0,15704651,50.0,14998_325_anonymous.com,0,0,-1.1352835017604128,0,18,0
3573762,0,15704823,108.95,9500_272_gmail.com,0,7,0.0971171482791013,0,18,0
3573763,0,15704870,29.0,3178_123_aol.com,0,0,-0.5379781737635336,0,18,0
3573764,0,15704920,108.95,9500_272_gmail.com,1,8,0.0970739138836654,0,18,0
3573765,0,15704998,200.0,16075_231_aol.com,0,0,-0.6671746981343494,0,18,0
3573766,0,15704999,29.0,7508_420_unknown,0,0,-0.5900998019937012,0,18,0
3573767,0,15705013,49.0,5700_191_gmail.com,0,0,-0.4022583330323599,0,18,0
3573768,0,15705030,108.95,9500_272_gmail.com,2,9,0.0970307371784128,0,18,0
3573769,0,15705064,171.0,15137_327_yahoo.com,0,0,1.0156660782758384,0,18,0
3573770,0,15705075,47.95,9400_315_yahoo.com,0,2,-0.3254857072442573,0,18,0
3573771,0,15705081,29.0,5409_441_unknown,0,0,-1.0550971420089803,0,18,0
3573772,0,15705130,34.0,9749_184_unknown,1,1,-0.6427217873455737,0,18,0
3573773,0,15705153,120.5,7919_204_gmail.com,0,1,0.1791037114527346,0,18,0
3573774,0,15705166,59.0,13780_441_gmail.com,3,5,-0.1818867058027472,0,18,0
3573775,0,15705191,25.95,7664_264_gmail.com,0,8,-0.4945009110149512,0,18,0
3573776,0,15705191,67.95,16132_299_unknown,0,3,-0.3959015022606144,0,18,0
3573777,0,15705199,130.5,2581_231_gmail.com,0,0,0.7495988640268995,0,18,0
3573778,0,15705219,10.698,16062_-1_gmail.com,0,2,-0.926417435487943,0,18,0
3573779,0,15705248,47.95,7861_269_unknown,0,0,-0.6800987100084274,0,18,0
3573780,0,15705284,171.0,8135_231_yahoo.com,0,0,0.9776476185465974,0,18,0
3573781,0,15705328,107.95,11157_251_yahoo.com,0,0,-0.4191020865758265,0,18,0
3573782,0,15705338,59.0,16132_299_yahoo.com,1,3,-0.3933023316733122,0,18,0
3573783,0,15705355,50.0,2755_231_sbcglobal.net,0,0,0.0,1,18,0
3573784,0,15705397,235.0,16560_512_gmail.com,2,2,1.13570719314964,0,18,0
3573785,0,15705401,159.95,3055_512_comcast.net,0,0,0.2266452196814614,0,18,0
3573786,0,15705414,424.95,5167_126_anonymous.com,0,1,1.3857820878983609,0,18,0
3573787,0,15705418,241.83,17480_299_verizon.net,0,0,0.7071067811865469,0,18,0
3573788,0,15705445,59.0,16132_299_yahoo.com,2,4,-0.3930006169017608,0,18,0
3573789,0,15705445,34.5,2616_126_gmail.com,0,0,-0.7384262597276722,0,18,0
3573790,0,15705450,30.95,1171_485_unknown,0,0,-inf,0,18,0
3573791,0,15705456,59.0,7468_299_gmail.com,0,0,-0.2901847422329191,0,18,0
3573792,0,15705480,82.95,7815_123_live.com,0,0,-1.2410648321298037,0,18,0
3573793,0,15705483,39.0,7207_204_gmail.com,0,3,-0.4133560386023866,0,18,0
3573794,0,15705484,98.95,12695_325_gmail.com,0,9,-0.2087773870302459,0,18,0
3573795,0,15705523,257.95,6697_299_gmail.com,0,1,0.1393160387321542,0,18,0
3573796,0,15705545,100.0,7074_387_cox.net,0,0,0.0,0,18,0
3573797,0,15705565,226.0,1770_226_gmail.com,0,0,2.3725990302173776,0,18,0
3573798,0,15705573,50.0,11690_231_yahoo.com,0,0,0.0,1,18,0
3573799,0,15705574,45.0,2155_264_yahoo.com,0,0,0.0,0,18,0
3573800,0,15705581,26.95,10112_177_gmail.com,0,0,-1.713670664770255,0,18,0
3573801,0,15705611,79.95,10112_387_outlook.com,0,0,0.0,1,18,0
3573802,0,15705614,77.0,14649_441_gmail.com,0,0,-0.1449401601732896,0,18,0
3573803,0,15705622,107.95,18018_264_yahoo.com,0,1,-0.0109209030934706,0,18,0
3573804,0,15705710,50.0,6019_204_icloud.com,0,0,-0.5258272902926453,1,18,0
3573805,0,15705772,30.95,14079_264_gmail.com,0,0,-0.5793796624041432,0,18,0
3573806,1,15705774,226.0,8898_325_gmail.com,0,2,0.0,0,18,0
3573807,0,15705782,181.0,14653_191_gmail.com,0,0,5.67678139921632,0,18,0
3573808,0,15705798,108.95,9500_191_gmail.com,0,0,-0.2364473019107508,0,18,0
3573809,0,15705816,226.0,1770_226_gmail.com,1,1,2.142716979551127,0,18,0
3573810,0,15705822,25.0,12695_325_unknown,0,2,-0.7225610370219024,0,18,0
3573811,0,15705879,159.95,17400_123_gmail.com,0,1,0.2677602894797393,0,18,0
3573812,1,15705880,226.0,8898_325_gmail.com,1,3,0.0,0,18,0
3573813,0,15705898,24.838,5812_-1_hotmail.com,0,4,-0.4691775402166802,0,18,0
3573814,0,15705929,200.0,18268_299_yahoo.com,0,0,0.0662467984363007,0,18,0
3573815,1,15705950,226.0,8898_325_gmail.com,2,4,0.0,0,18,0
3573816,0,15705954,151.0,3581_264_gmail.com,0,0,0.104813243651224,0,18,0
3573817,0,15705965,117.0,1893_315_unknown,0,0,-0.3628572189280594,0,18,0
3573818,0,15706003,35.95,6679_123_icloud.com,0,0,0.0,1,18,0
3573819,0,15706018,59.0,6550_191_gmail.com,0,0,-0.1775702719978561,0,18,0
3573820,1,15706021,213.0,7861_181_aol.com,0,0,-0.3045702023345954,0,18,0
3573821,0,15706025,200.0,2039_299_yahoo.com,0,0,0.0,0,18,0
3573822,0,15706072,200.0,18268_299_yahoo.com,1,1,0.0646515226133646,0,18,0
3573823,0,15706098,209.95,7508_420_gmail.com,0,1,0.3409697392437569,0,18,0
3573824,0,15706107,117.0,3821_325_gmail.com,0,0,-0.3421542094981085,0,18,0
3573825,1,15706107,213.0,2616_181_aol.com,0,0,0.2543793089835859,0,18,0
3573826,0,15706153,30.0,2803_272_gmail.com,0,2,-0.421435261483653,0,18,0
3573827,0,15706181,277.0,16452_472_aol.com,0,0,inf,0,18,0
3573828,0,15706182,30.0,1342_308_gmail.com,0,0,0.0,1,18,0
3573829,0,15706191,226.0,3682_204_gmail.com,0,2,-0.1744760102679909,0,18,0
3573830,0,15706203,57.95,9112_441_gmail.com,0,3,-0.3273530529160619,0,18,0
3573831,0,15706222,141.0,7815_181_yahoo.com,0,1,-0.0556451727421651,0,18,0
3573832,0,15706241,82.95,8501_264_gmail.com,0,0,-inf,1,18,0
3573833,0,15706258,171.0,5629_325_anonymous.com,0,0,0.4336921591277491,0,18,0
3573834,0,15706259,117.0,9315_485_unknown,0,0,0.0,0,18,0
3573835,0,15706279,53.97,9500_126_anonymous.com,0,0,-0.2623882945847258,0,18,0
3573836,0,15706298,117.0,7815_123_gmail.com,1,3,0.0504270957384159,0,18,0
3573837,0,15706315,141.0,2581_472_gmail.com,0,1,0.0,0,18,0
3573838,0,15706342,206.0,14084_226_gmail.com,0,0,0.6477167032668444,0,18,0
3573839,0,15706346,55.95,7207_204_yahoo.com,0,4,-0.461291387814144,0,18,0
3573840,0,15706356,65.0,11207_126_comcast.net,0,0,-0.6666484446449547,0,18,0
3573841,0,15706382,117.0,10041_299_unknown,0,0,0.0,1,18,0
3573842,0,15706394,117.0,17188_299_unknown,0,3,0.0364099351602072,0,18,0
3573843,0,15706425,117.0,7170_325_yahoo.com,0,0,-0.129748609355562,0,18,0
3573844,0,15706426,146.0,9500_204_gmail.com,2,4,0.2575356576435598,0,18,0
3573845,0,15706439,107.95,6530_158_anonymous.com,0,0,-0.1754269075577989,0,18,0
3573846,0,15706447,59.0,2884_264_gmail.com,0,1,-0.280483880303512,0,18,0
3573847,0,15706448,117.0,12873_299_yahoo.com,0,0,0.0483076631806366,0,18,0
3573848,0,15706495,226.0,3682_204_gmail.com,1,3,-0.1728035448308073,0,18,0
3573849,0,15706506,39.0,7234_123_gmail.com,0,0,1.068056686227379,0,18,0
3573850,0,15706514,994.0,4272_299_yahoo.com,0,1,3.877426462912069,0,18,0
3573851,0,15706525,226.0,3682_204_gmail.com,2,4,-0.1711782832696965,0,18,0
3573852,0,15706530,54.5,2884_204_aol.com,0,1,-0.2909942777626231,0,18,0
3573853,0,15706564,200.0,18268_299_yahoo.com,2,2,0.0631658238611051,0,18,0
3573854,0,15706573,75.0,9350_299_anonymous.com,0,3,-0.4877765166139944,0,18,0
3573855,0,15706632,200.0,2039_299_yahoo.com,1,1,0.0,0,18,0
3573856,0,15706685,580.37,15066_299_yahoo.com,0,0,0.5674432259575128,0,18,0
3573857,0,15706690,280.0,13982_512_comcast.net,0,0,-1.2247448713915892,0,18,0
3573858,0,15706715,200.0,2249_299_yahoo.com,0,0,-0.1619708866128244,0,18,0
3573859,0,15706725,36.765,10086_-1_anonymous.com,0,0,-0.3786093337691052,0,18,0
3573860,0,15706727,245.96,15063_299_anonymous.com,0,1,0.1101661218550475,0,18,0
3573861,0,15706808,226.0,17669_204_gmail.com,0,0,-0.0819868829612094,0,19,0
3573862,0,15706824,47.95,1450_204_yahoo.com,0,0,-0.5227090829998371,0,19,0
3573863,0,15706831,24.0,13307_123_gmail.com,0,3,-1.0846524897543963,0,19,0
3573864,0,15706831,171.0,1363_181_aol.com,0,0,-0.6572857886971547,0,19,0
3573865,0,15706873,34.0,12581_269_unknown,0,0,-0.4213117505252564,0,19,0
3573866,0,15706891,81.031,4504_-1_gmail.com,0,2,0.6111889877005215,0,19,0
3573867,0,15706905,77.0,10616_315_unknown,0,0,-0.5625477813144014,0,19,0
3573868,0,15706917,29.0,2803_494_aol.com,0,1,-1.606058895492512,0,19,0
3573869,0,15706927,62.095,15885_-1_anonymous.com,0,1,0.5746981602789425,0,19,0
3573870,0,15706999,25.0,6783_123_gmail.com,0,0,0.0,1,19,0
3573871,0,15707000,365.0,2455_264_hotmail.com,0,0,-0.1939495819580834,0,19,0
3573872,0,15707014,57.95,2772_436_hotmail.com,0,0,-0.3061124543245073,0,19,0
3573873,0,15707020,445.39,12883_184_gmail.com,0,0,0.480924676315601,0,19,0
3573874,0,15707027,171.0,10112_512_yahoo.com,0,0,0.7542317327328871,0,19,0
3573875,0,15707030,29.0,16189_325_gmail.com,0,5,-0.721647350901172,0,19,0
3573876,0,15707043,25.0,9500_123_gmail.com,0,0,0.0,0,19,0
3573877,0,15707046,59.0,9787_330_gmail.com,0,3,-0.3591137983357874,0,19,0
3573878,0,15707054,62.095,15885_-1_anonymous.com,1,2,0.5741784418308159,0,19,0
3573879,0,15707059,150.0,4425_325_yahoo.com,0,0,1.0891807718996431,0,19,0
3573880,0,15707110,226.0,5167_184_gmail.com,0,0,0.0,1,19,0
3573881,0,15707126,250.0,10493_337_anonymous.com,0,0,0.0,1,19,0
3573882,0,15707131,361.95,5291_204_hotmail.com,0,0,1.891292004352384,0,19,0
3573883,0,15707149,36.95,3413_264_gmail.com,0,1,-0.6386020374533875,0,19,0
3573884,0,15707154,39.0,9500_204_yahoo.com,2,8,-0.4890438741706446,0,19,0
3573885,0,15707156,171.0,8406_325_unknown,0,0,0.8277160109879246,0,19,0
3573886,0,15707164,213.0,15066_325_aol.com,0,1,0.1681226353203107,0,19,0
3573887,0,15707165,335.0,4238_110_gmail.com,0,0,0.3048562561817153,0,19,0
3573888,0,15707168,107.95,7636_269_gmail.com,1,2,0.1715559978043892,0,19,0
3573889,0,15707225,97.0,5751_225_gmail.com,0,0,-0.1087036242948183,0,19,0
3573890,0,15707243,59.0,6932_441_gmail.com,0,0,-1.0421855742603732,0,19,0
3573891,0,15707269,117.0,15651_330_verizon.net,0,0,-0.6376275746964797,0,19,0
3573892,0,15707280,117.0,8058_330_icloud.com,0,0,0.0327044503794985,1,19,0
3573893,0,15707346,100.0,7078_143_yahoo.com,0,0,-0.7840855702303908,0,19,0
3573894,0,15707350,107.95,4988_269_unknown,0,0,0.7826315615473224,0,19,0
3573895,0,15707353,78.97,10049_191_gmail.com,0,0,-0.376844864550003,0,19,0
3573896,0,15707358,477.47,12235_204_gmail.com,0,2,0.0023085221052317,0,19,0
3573897,0,15707360,209.95,8175_264_embarqmail.com,0,0,0.0,0,19,0
3573898,0,15707362,49.913,15885_-1_live.com,0,0,0.8303242449596041,0,19,0
3573899,0,15707407,235.0,10493_337_anonymous.com,1,1,0.0,0,19,0
3573900,0,15707451,209.95,9500_272_yahoo.com,0,2,0.7141410894066692,0,19,0
3573901,0,15707501,39.0,13120_272_gmail.com,0,0,0.0,0,19,0
3573902,0,15707506,10.698,9633_-1_hotmail.com,0,8,-0.8068927201829863,0,19,0
3573903,0,15707533,59.0,9787_330_unknown,0,0,-0.2302090472977809,0,19,0
3573904,0,15707552,300.0,2803_299_gmail.com,0,1,0.3066286008348553,0,19,0
3573905,0,15707557,296.5,17400_181_unknown,0,0,0.5216832908222127,0,19,0
3573906,0,15707557,3221.35,6019_325_anonymous.com,0,1,4.741404774307414,0,19,0
3573907,0,15707576,100.0,8908_203_unknown,0,0,6.5737573513391645,0,19,0
3573908,0,15707579,150.0,4425_325_yahoo.com,1,1,0.9504551399123158,0,19,0
3573909,0,15707590,34.5,16326_441_gmail.com,0,0,-1.0786780382279078,0,19,0
3573910,0,15707596,137.0,2581_325_gmail.com,0,9,1.275302534059755,0,19,0
3573911,0,15707607,49.0,9500_441_hotmail.com,0,0,-1.115304875249812,0,19,0
3573912,0,15707641,31.95,10616_315_frontier.com,0,0,0.0,0,19,0
3573913,0,15707651,42.052,8345_-1_hotmail.com,0,2,-0.1316468538159915,0,19,0
3573914,0,15707663,49.0,13956_205_anonymous.com,0,0,-0.5866097876997981,0,19,0
3573915,0,15707687,188.0,11868_448_unknown,0,0,0.5256638444426767,0,19,0
3573916,0,15707751,59.0,13469_191_gmail.com,0,1,0.0,0,19,0
3573917,0,15707772,42.052,13088_-1_hotmail.com,0,0,5.263498652659956,0,19,0
3573918,0,15707780,1264.95,14574_123_gmail.com,0,0,19.73362073110738,0,19,0
3573919,0,15707798,240.56,6019_264_unknown,0,0,-0.1285603082217929,0,19,0
3573920,0,15707831,139.95,4067_325_yahoo.com,0,0,-0.029307601519419,0,19,0
3573921,0,15707839,54.0,12686_315_gmail.com,1,1,-0.241729707268649,0,19,0
3573922,0,15707868,311.95,1724_337_verizon.net,0,0,0.5204941359969621,0,19,0
3573923,0,15707873,59.0,13469_191_gmail.com,1,2,0.0,0,19,0
3573924,0,15707880,171.0,16075_264_unknown,0,0,-0.1988849540376829,0,19,0
3573925,0,15707929,29.818,10086_-1_anonymous.com,1,1,-0.4585146808322647,0,19,0
3573926,0,15707960,150.0,9393_126_anonymous.com,0,0,3.3925887690484373,1,19,0
3573927,0,15707963,134.95,5604_444_gmail.com,0,0,0.0975319698188341,0,19,0
3573928,0,15707969,27.5,7453_325_unknown,0,0,0.0,1,19,0
3573929,0,15707982,150.0,4425_325_yahoo.com,2,2,0.8554478502363255,0,19,0
3573930,0,15708011,25.0,7453_325_unknown,1,1,0.0,0,19,0
3573931,0,15708058,50.0,7585_181_anonymous.com,0,0,-1.251462747043398,0,19,0
3573932,0,15708088,159.95,2903_343_gmail.com,0,0,0.1882519130979313,0,19,0
3573933,0,15708121,250.0,1099_204_anonymous.com,0,0,13.566666666666666,1,19,0
3573934,0,15708134,29.0,6170_269_gmail.com,0,0,-1.2870639735742673,0,19,0
3573935,0,15708139,59.0,17303_264_gmail.com,0,0,-0.4263664005041672,0,19,0
3573936,0,15708140,49.0,12839_264_yahoo.com,0,8,-0.3483137640051039,0,19,0
3573937,0,15708180,59.0,7585_325_optonline.net,0,0,-2.0093665870708257,0,19,0
3573938,0,15708198,146.95,7468_299_gmail.com,1,1,-0.1122478379290959,0,19,0
3573939,0,15708202,29.0,17055_325_gmail.com,0,1,-0.8441761526106948,0,19,0
3573940,0,15708223,35.95,4806_315_gmail.com,0,2,-0.3379728707308688,0,19,0
3573941,0,15708237,59.0,6053_204_gmail.com,0,0,-0.3959390053927989,0,19,0
3573942,0,15708259,511.8,6832_204_cfl.rr.com,0,0,3.722440567538192,1,19,0
3573943,0,15708269,140.95,7468_299_gmail.com,2,2,-0.1239862565091474,0,19,0
3573944,0,15708296,100.0,6741_387_anonymous.com,0,0,-1.0281595726027135,0,19,0
3573945,0,15708307,47.95,7664_264_gmail.com,1,9,-0.3812338086919578,0,19,0
3573946,0,15708323,150.0,10486_325_yahoo.com,0,0,-0.5454829387018582,0,19,0
3573947,0,15708325,171.0,5606_315_anonymous.com,0,0,0.3543671775423965,0,19,0
3573948,0,15708337,676.95,2616_330_yahoo.com,0,0,0.2908024533059488,0,19,0
3573949,0,15708376,77.0,1444_512_gmail.com,0,1,0.0305087497274979,0,19,0
3573950,0,15708377,164.95,15484_264_unknown,0,1,0.2951836228448958,0,19,0
3573951,0,15708399,117.0,15066_315_unknown,0,1,-0.3050019949550676,0,19,0
3573952,0,15708431,108.95,15678_143_gmail.com,0,0,0.1954727542447079,0,19,0
3573953,0,15708433,57.95,7508_299_yahoo.com,0,0,0.0817822754938395,0,19,0
3573954,0,15708433,4.075,15885_-1_hotmail.com,0,8,-0.9646110595234104,0,19,0
3573955,0,15708451,676.95,15066_330_yahoo.com,0,1,1.752613198993463,0,19,0
3573956,0,15708519,4.075,15885_-1_hotmail.com,1,9,-0.96437820163577,0,19,0
3573957,0,15708535,107.95,17188_485_anonymous.com,0,0,0.4069967570582348,0,19,0
3573958,1,15708540,49.0,16435_441_yahoo.com,0,0,0.1825741858350553,0,19,0
3573959,0,15708556,330.99,9500_204_comcast.net,0,0,0.9644196648735852,0,19,0
3573960,0,15708559,117.0,4806_315_unknown,0,2,0.0515451279648388,0,19,0
3573961,0,15708603,59.0,10616_325_unknown,0,0,-0.4035435938403157,0,19,0
3573962,0,15708660,59.0,16163_325_unknown,0,0,-0.0772791945873501,0,19,0
3573963,0,15708663,214.0,14998_299_anonymous.com,0,0,-0.6563102725556663,0,19,0
3573964,0,15708679,107.95,1859_325_gmail.com,0,0,0.1054467224819487,0,19,0
3573965,0,15708707,59.0,5711_204_comcast.net,0,0,-0.4082482904638631,0,19,0
3573966,0,15708708,79.309,13832_-1_hotmail.com,0,3,1.0482127592913553,0,19,0
3573967,0,15708709,59.0,5017_330_gmail.com,0,1,-0.29088887650544,0,19,0
3573968,0,15708756,206.0,3821_512_yahoo.com,0,2,0.9053574604251852,0,19,0
3573969,0,15708766,77.0,1444_512_gmail.com,1,2,0.0302575496015683,0,19,0
3573970,0,15708778,159.95,8695_231_gmail.com,0,0,1.2703250679667806,0,19,0
3573971,0,15708810,59.0,1839_184_aol.com,0,0,-2.038371278843529,0,19,0
3573972,0,15708814,216.0,15859_436_hotmail.com,0,0,0.0,0,19,0
3573973,0,15708823,206.0,3821_512_yahoo.com,1,3,0.7795769230285804,0,19,0
3573974,0,15708857,117.0,5711_204_comcast.net,1,1,0.9921567416492214,0,19,0
3573975,0,15708881,30.0,7834_203_unknown,0,0,-0.5385075190174978,0,19,0
3573976,0,15708930,59.0,18132_204_yahoo.com,0,3,-0.3134560695040832,0,19,0
3573977,0,15708944,59.0,16163_325_gmail.com,0,0,-0.7855297608045503,0,19,0
3573978,0,15708959,39.0,12695_204_comcast.net,0,0,-0.7682696118629986,0,19,0
3573979,0,15708971,59.0,5711_204_comcast.net,2,2,-0.5070314019710076,0,19,0
3573980,0,15708972,72.0,2581_325_gmail.com,1,10,0.0723185742702518,0,19,0
3573981,0,15709022,59.0,2356_264_unknown,0,0,-0.3498038197537338,0,19,0
3573982,0,15709085,67.95,17598_123_unknown,0,0,-0.2277373629894996,0,19,0
3573983,0,15709108,42.95,15402_441_gmail.com,0,0,-inf,0,19,0
3573984,0,15709109,226.0,1955_498_att.net,0,0,2.020725738949962,0,19,0
3573985,0,15709124,31.95,2884_299_yahoo.com,0,0,-0.5652930939520717,0,19,0
3573986,0,15709130,400.15,2616_272_gmail.com,0,0,0.7397306136984688,0,19,0
3573987,0,15709131,131.0,4663_472_gmail.com,0,0,0.1011169548375909,0,19,0
3573988,0,15709153,141.0,2581_231_unknown,0,0,inf,0,19,0
3573989,1,15709167,44.5,16435_441_yahoo.com,1,1,-0.2881769890388446,0,19,0
3573990,1,15709179,10.0,18227_181_unknown,0,1,-1.8257418583505536,0,19,0
3573991,0,15709258,412.95,1906_330_gmail.com,0,3,1.1400230967877831,0,19,0
3573992,0,15709273,59.0,18132_204_yahoo.com,1,4,-0.3127582116775499,0,19,0
3573993,0,15709368,117.0,6691_441_yahoo.com,0,1,0.1080232214330027,0,19,0
3573994,0,15709380,39.5,10192_310_gmail.com,0,0,0.0,1,19,0
3573995,0,15709416,159.95,4090_310_yahoo.com,0,2,0.9573331945428656,0,19,0
3573996,0,15709432,5.0,18268_330_unknown,0,0,-1.1077475840699884,0,19,0
3573997,0,15709439,205.95,12577_272_unknown,0,0,1.0631597709392353,0,19,0
3573998,0,15709440,75.0,9500_299_gmail.com,0,0,-0.1673137869509707,0,19,0
3573999,0,15709454,412.95,1906_330_gmail.com,1,4,1.103200200528056,0,19,0
3574000,0,15709472,57.95,15642_433_yahoo.com,0,0,-0.4372732172113766,0,19,0
3574001,0,15709512,131.95,7207_204_gmail.com,0,4,-0.0073293981982863,0,19,0
3574002,0,15709514,204.95,15856_204_gmail.com,0,0,1.6971260815803242,0,19,0
3574003,0,15709548,13.034,4461_-1_hotmail.com,0,1,-0.69836052469145,0,19,0
3574004,0,15709558,107.95,1078_299_yahoo.com,0,0,0.9540534086580076,0,19,0
3574005,0,15709573,226.0,12544_494_gmail.com,0,1,0.7250635816834086,0,19,0
3574006,0,15709601,57.95,6530_143_gmail.com,0,1,-0.5520254394666597,0,19,0
3574007,0,15709629,59.0,6932_441_gmail.com,1,1,-0.9391398115716718,0,19,0
3574008,0,15709649,117.0,18249_444_yahoo.com,0,0,0.4919931259845685,0,19,0
3574009,0,15709654,794.95,8031_315_yahoo.com,0,0,2.0084532165459783,0,19,0
3574010,0,15709684,14.0,4682_126_aol.com,0,0,-1.0606831265626313,0,19,0
3574011,0,15709685,193.0,10493_337_anonymous.com,2,2,-4.666904755831213,0,19,0
3574012,0,15709692,134.95,3698_204_yahoo.com,0,0,-0.2439103878122916,0,19,0
3574013,0,15709713,50.0,16075_181_unknown,0,0,-0.6299587496921286,0,19,0
3574014,0,15709731,422.5,18268_325_aol.com,0,0,0.3231410428969685,0,19,0
3574015,0,15709743,150.0,4425_325_yahoo.com,3,3,0.7849340444655446,0,19,0
3574016,0,15709757,24.5,10616_204_gmail.com,0,0,-0.714742517191371,0,19,0
3574017,0,15709801,92.0,12469_330_outlook.com,0,0,-0.3952545597401727,0,19,0
3574018,0,15709807,47.95,17188_299_hotmail.com,0,1,-0.5433269863223791,0,19,0
3574019,0,15709814,24.5,10616_204_gmail.com,1,1,-0.7095238743765794,0,19,0
3574020,0,15709850,34.0,1974_184_unknown,0,1,-0.7913784173052585,0,19,0
3574021,0,15709891,29.0,4779_204_gmail.com,0,0,-inf,0,19,0
3574022,0,15709936,171.0,10616_315_live.com,0,0,-1.004264023626683,1,19,0
3574023,0,15709952,29.0,2884_123_yahoo.com,0,0,-0.6783663712926487,0,19,0
3574024,0,15709963,24.5,12501_204_gmail.com,0,1,-0.5029696817943144,0,19,0
3574025,0,15709979,49.0,9500_330_gmail.com,0,5,-0.354896868781127,0,19,0
3574026,0,15709982,150.0,4425_325_yahoo.com,4,4,0.7298086838861004,0,19,0
3574027,0,15709996,113.0,17188_327_hotmail.com,0,0,-0.1996686315440889,0,19,0
3574028,0,15710042,50.0,11218_330_unknown,0,0,1.088150591439368,0,19,0
3574029,1,15710077,50.0,7157_296_hotmail.com,0,0,-1.1547005383792517,0,19,0
3574030,0,15710083,57.95,18132_203_gmail.com,0,0,-0.3999379047849261,0,19,0
3574031,0,15710097,30.95,8900_231_unknown,0,0,-0.8221286861503193,0,19,0
3574032,0,15710100,344.95,2616_177_yahoo.com,0,0,1.6053521709794043,0,19,0
3574033,0,15710101,123.95,12469_272_unknown,0,0,0.6963613891131157,0,19,0
